x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14762828457976035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054163711442591016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333966723253996,0.0,0.0,0.38067919753227675,0.0,0.21180772610468626,0.011664298514121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39938351727564003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015120800005887794,0.0,0.0,0.0,0.0,0.0,0.06987635699029136,0.0,0.0,0.0,0.0,0.0,0.0,0.07744253521307605,0.0,0.0,0.0,0.0,0.11340523584393851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28812326617955913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615030326942971,0.0,0.0,0.0,0.0325729821422884,0.0,0.0,0.0,0.07803264164367194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159106853448012,0.06074940428582825,0.0,0.030815888204367144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593087464642687,0.04247360570264721,0.23773960274704137,0.0,0.0,0.0,0.0,0.0,0.08210131148870496,0.0,0.13082321222101337,0.0,0.4608431053118612,0.04332909899151252,0.020868966690651167,0.0,0.0,0.0,0.0,2731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15898430647051112,0.0,0.0,0.0,0.0,0.08614025789936279,0.0,0.0,0.0,0.0,0.0,0.027081855721295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333966723253996,0.0,0.0,0.535770722452834,0.0,0.17922192208858068,0.11664298514121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19969175863782002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218833046822454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030241600011775588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034962441525539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802054436325986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317617925591339,0.0,0.0,0.0,0.0651459642845768,0.0,0.0,0.0,0.09103808191761727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091820197029257,0.0,0.0,0.06163177640873429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053186174929285374,0.014157868567549069,0.17830470206028104,0.0,0.0,0.0,0.0,0.0,0.6216242155573376,0.0,0.11213418190372576,0.0,0.4286912607552197,0.02888606599434168,0.03130345003597675,0.0,0.0,0.0,0.0,4209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30661259105027144,0.0,0.0,0.0,0.0,0.17228051579872558,0.0,0.0,0.0,0.0,0.0,0.054163711442591016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11116389360449966,0.0,0.0,0.4934730338381365,0.0,0.19551482409663345,0.011664298514121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15975340691025602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700265749831853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04536240001766338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025814178404358682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997279321503579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24831620631335777,0.0,0.0,0.06126003506616313,0.0325729821422884,0.0,0.0,0.0,0.013005440273945323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214988085716565,0.0,0.18489532922620286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593087464642687,0.07078934283774535,0.25755123630929483,0.0,0.0,0.0,0.0,0.0,0.32840524595481985,0.0,0.20557933349016388,0.0,0.5358640759440246,0.0,0.020868966690651167,0.0,0.0,0.0,0.0,3739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203667861327465,0.0,0.0,0.0,0.0,0.08614025789936279,0.0,0.0,0.0,0.0,0.0,0.027081855721295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38067919753227675,0.0,0.1466361180724751,0.04665719405648622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19969175863782002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479222031214969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015120800005887794,0.0,0.0,0.0,0.0,0.0,0.05240726774271852,0.0,0.0,0.0,0.0,0.0,0.0,0.012907089202179341,0.0,0.0,0.0,0.0,0.045362094337575404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30184342171191914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641971025929247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06502720136972662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14774207820172544,0.18224821285748474,0.0,0.030815888204367144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013296543732321343,0.056631474270196276,0.07924653424901379,0.0,0.0,0.0,0.0,0.0,0.32840524595481985,0.0,0.05606709095186288,0.0,0.3858221346796977,0.01444303299717084,0.0626069000719535,0.0,0.0,0.0,0.0,2824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154293791173001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13540927860647753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21544632005707817,0.0,0.0,0.0,0.0,0.0,0.0,0.0666983361626998,0.0,0.0,0.1550915249205572,0.0,0.06517160803221116,0.011664298514121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07987670345512801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025814178404358682,0.0,0.0,0.0,0.0,0.022681047168787702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24696279958247927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08277206877111926,0.0,0.0,0.0,0.0651459642845768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818865147771944,0.1214988085716565,0.0,0.06163177640873429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028315737135098138,0.11886980137352068,0.0,0.0,0.0,0.0,0.0,0.07037255270460425,0.0,0.03737806063457525,0.0,0.33223572708529525,0.0,0.041737933381302335,0.0,0.0,0.0,0.0,13339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36339270050402545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027081855721295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17235705604566254,0.0,0.0,0.0,0.0,0.0,0.0,0.04446555744179986,0.0,0.0,0.028198459076464944,0.0,0.01629290200805279,0.02332859702824311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07987670345512801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015120800005887794,0.0,0.0,0.0,0.0,0.0,0.03493817849514568,0.0,0.0,0.0,0.0,0.0,0.0,0.012907089202179341,0.0,0.0,0.0,0.0,0.0680431415063631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329283732776639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11588089627956695,0.0,0.0,0.0,0.0325729821422884,0.0,0.0,0.0,0.013005440273945323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12501252770915228,0.18224821285748474,0.0,0.046223832306550715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593087464642687,0.028315737135098138,0.039623267124506895,0.0,0.0,0.0,0.0,0.0,0.08210131148870496,0.0,0.0747561212691505,0.0,0.24649747493425134,0.0,0.03130345003597675,0.0,0.0,0.0,0.0,6425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110209850837858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027081855721295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17235705604566254,0.0,0.0,0.0,0.0,0.0,0.0,0.02223277872089993,0.0,0.0,0.1550915249205572,0.0,0.048878706024158364,0.03499289554236466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213004542547008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034792220312149694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015120800005887794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038721267606538025,0.0,0.0,0.0,0.0,0.045362094337575404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134480876827178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986529650506862,0.0,0.0,0.0918900525992447,0.0,0.0,0.0,0.0,0.10404352219156258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10228297721657914,0.0,0.0,0.06163177640873429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593087464642687,0.028315737135098138,0.13868143493577412,0.0,0.0,0.0,0.0,0.0,0.09383007027280567,0.0,0.03737806063457525,0.0,0.36438757164193675,0.0,0.041737933381302335,0.0,0.0,0.0,0.0,3559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952565691595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13540927860647753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17235705604566254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18328998399702215,0.0,0.08146451004026395,0.011664298514121554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119815055182692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038721267606538025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311271544885582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317617925591339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09103808191761727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818865147771944,0.06074940428582825,0.0,0.015407944102183572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03988963119696403,0.014157868567549069,0.39623267124506895,0.0,0.0,0.0,0.0,0.0,0.10555882905690638,0.0,0.03737806063457525,0.0,0.22506291189649036,0.02888606599434168,0.0,0.0,0.0,0.0,0.0,1597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839005472687699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13540927860647753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617852802283127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14099229538232472,0.0,0.048878706024158364,0.10497868662709399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252942894274572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034792220312149694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01746908924757284,0.0,0.0,0.0,0.0,0.0,0.0,0.012907089202179341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17836202192067946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04966324126267155,0.0,0.0,0.15315008766540783,0.09771894642686518,0.0,0.0,0.0,0.14305984301339855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011364775246286572,0.06074940428582825,0.0,0.07703972051091786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593087464642687,0.11326294854039255,0.25755123630929483,0.0,0.0,0.0,0.0,0.0,0.09383007027280567,0.0,0.31771351539388965,0.0,0.3536702901230563,0.02888606599434168,0.0,0.0,0.0,0.0,0.0,2508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11356021890750795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617852802283127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088776566087417,0.0,0.1629290200805279,0.05832149257060777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656391954594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015120800005887794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448473100209181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304147576098201,0.0,0.0,0.0,0.1302919285691536,0.0,0.0,0.0,0.26010880547890647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056823876231432854,0.0,0.0,0.09244766461310143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03988963119696403,0.028315737135098138,0.19811633562253447,0.0,0.0,0.0,0.0,0.0,0.09383007027280567,0.0,0.3737806063457525,0.0,0.22506291189649036,0.01444303299717084,0.11477931679858142,0.0,0.0,0.0,0.0,1590
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220419701675716,0.0,0.0,0.0,0.0,0.34456103159745116,0.0,0.0,0.0,0.0,0.0,0.027081855721295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617852802283127,0.0,0.0,0.0,0.0,0.0,0.0,0.02223277872089993,0.0,0.0,0.22558767261171955,0.0,0.08146451004026395,0.04665719405648622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15975340691025602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09072480003532676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038721267606538025,0.0,0.0,0.0,0.0,0.0680431415063631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24696279958247927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11588089627956695,0.0,0.0,0.030630017533081564,0.0,0.0,0.0,0.0,0.07803264164367194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056823876231432854,0.242997617143313,0.0,0.1540794410218357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03988963119696403,0.014157868567549069,0.15849306849802758,0.0,0.0,0.0,0.0,0.0,0.16420262297740992,0.0,0.09344515158643812,0.0,0.25721475645313185,0.0,0.0,0.0,0.0,0.0,0.0,1860
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15898430647051112,0.0,0.0,0.0,0.0,0.25842077369808836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550915249205572,0.0,0.03258580401610558,0.02332859702824311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13312783909188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038721267606538025,0.0,0.0,0.0,0.0,0.022681047168787702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372015553235996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11588089627956695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045459100985146286,0.0,0.0,0.030815888204367144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013296543732321343,0.014157868567549069,0.019811633562253447,0.0,0.0,0.0,0.0,0.0,0.1290163466251078,0.0,0.0,0.0,0.11789009670768542,0.0,0.0,0.0,0.0,0.0,0.0,4324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542408756300318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054163711442591016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459537722939484,0.0,0.048878706024158364,0.02332859702824311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07987670345512801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360862830127262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12348139979123963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662176550168954,0.0,0.0,0.030630017533081564,0.0,0.0,0.0,0.0,0.07803264164367194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011364775246286572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013296543732321343,0.014157868567549069,0.11886980137352068,0.0,0.0,0.0,0.0,0.0,0.046915035136402834,0.0,0.018689030317287626,0.0,0.13932465974544642,0.02888606599434168,0.03130345003597675,0.0,0.0,0.0,0.0,2297
